plant_id_epa,emissions_unit_id_epa,plant_id_eia,generator_id,subplant_id,unit_id_pudl,prime_mover_code,generator_operating_date,generator_retirement_date,current_planned_generator_operating_date
,,61026,MHB4,6,,IC,2008-01-01,,
,,61026,MHB5,7,,IC,2008-01-01,,
,,61027,PESCT,0,,GT,2016-12-01,2019-07-01,
61028.0,CT1,61028,CTG1,0,1,CT,2020-05-01,,
61028.0,CT2,61028,CTG2,0,1,CT,2020-05-01,,
61028.0,CT1,61028,STG1,0,1,CA,2020-05-01,,
61028.0,CT2,61028,STG1,0,1,CA,2020-05-01,,
,,61029,1,0,,PV,2018-03-01,,
,,61030,CMUSW,0,,PV,2016-12-01,,
,,61031,PV1,0,,PV,2017-06-01,,
,,61032,HTX,0,,WT,2020-05-01,,
61035.0,1,61035,GEN1,0,1,CS,2019-05-01,,
,,61037,APPL,0,,PV,,,2023-12-01
,,61039,WT1,0,,WT,2017-12-01,,
,,61040,WT1,0,,WT,2017-12-01,,
,,61041,WT1,0,,WT,2021-10-01,,
,,61042,PV1,0,,PV,2017-03-01,,
,,61043,PV1,0,,PV,2016-12-01,,
,,61044,LAJ1,0,,WT,2021-02-01,,
,,61044,LAJ2,1,,WT,2021-06-01,,
,,61046,WT1,0,,WT,2021-01-01,,
,,61047,WT1,0,,WT,2019-12-01,,
,,61048,PV1,0,,PV,2017-10-01,,
,,61050,1,0,,PV,2018-01-01,,
,,61051,1,0,,PV,2018-03-01,,
,,61052,1,0,,PV,2018-03-01,,
,,61053,SGREE,0,,PV,2017-12-01,,
,,61054,SAND2,0,,PV,2017-12-01,,
,,61055,AMPFR,0,,PV,2017-05-01,,
,,61056,T1,0,,WT,2017-12-01,,
,,61058,0000B,0,,PV,2017-12-01,,
,,61058,KRAM2,1,,PV,2017-12-01,,
,,61058,KRAM3,2,,PV,2017-12-01,,
,,61059,0000G,0,,PV,2018-07-01,,
,,61060,0000I,0,,PV,2018-07-01,,
,,61066,WTG1,0,,WT,2017-12-01,,
,,61067,WTG1,0,,WT,2017-09-01,,
,,61068,LAWA1,0,,PV,2018-12-01,,
,,61068,LAWA2,1,,BA,2018-12-01,,
,,61069,62381,0,,PV,2017-11-01,,
,,61070,SWE,0,,WT,2019-02-01,,
,,61072,LEMND,0,,PV,2017-06-01,,
,,61073,PEMB1,0,,PV,2017-06-01,,
,,61074,PEMB2,0,,PV,2017-06-01,,
,,61076,PSG1,0,,IC,2016-07-01,2019-04-01,
,,61077,1,0,,WT,2018-12-01,,
,,61077,2,1,,WT,2019-12-01,,
,,61079,1,0,,WT,2017-12-01,,
,,61079,GT1,1,,WT,2018-10-01,,
,,61080,IC1,0,,IC,2018-10-01,,
,,61080,IC2,1,,IC,2018-10-01,,
,,61084,LNING,0,,PV,2017-02-01,,
,,61085,1,0,,PV,2016-08-01,,
,,61086,1,0,,PV,2016-10-01,,
,,61087,1,0,,PV,2015-03-01,,
,,61088,1,0,,PV,2016-06-01,,
,,61089,1,0,,PV,2015-10-01,,
,,61090,1,0,,PV,2015-03-01,,
,,61091,1,0,,PV,2015-12-01,,
,,61092,IPL1,0,,PV,2017-03-01,,
,,61093,1,0,,PV,2016-06-01,,
,,61094,1,0,,PV,2016-12-01,,
,,61095,1,0,,PV,2014-10-01,,
,,61096,1,0,,PV,2015-07-01,,
,,61097,SYNFR,0,,PV,2016-11-01,,
,,61098,BMSP,0,,PV,2021-05-01,,
,,61098,BMBS,1,,BA,2021-06-01,,
,,61099,KIHEI,0,,PV,2018-05-01,,
,,61100,GE23,0,,WT,2020-12-01,,
,,61101,KUIA,0,,PV,2018-10-01,,
,,61104,PV1,0,,PV,2017-08-01,,
,,61106,1,0,,WT,2019-03-01,,
,,61107,VRF,0,,BA,2017-06-01,,
,,61115,MANT1,0,,PV,2017-12-01,,
,,61116,DELA1,0,,PV,2017-12-01,,
,,61117,BAKE1,0,,PV,2017-12-01,,
,,61118,BIND1,0,,PV,2017-12-01,,
,,61119,W5519,0,,PV,2016-12-01,,
,,61120,W5520,0,,PV,2016-12-01,,
,,61121,W5521,0,,PV,2016-12-01,,
,,61124,EMS1,0,,PV,2017-11-01,,
,,61125,NVSF,0,,PV,2016-08-01,,
,,61126,12346,0,,PV,2017-12-01,,
,,61127,12348,0,,PV,2019-12-01,,
,,61128,12349,0,,PV,2018-08-01,,
,,61129,12347,0,,PV,2017-12-01,,
,,61131,12345,0,,PV,2015-12-01,,
,,61134,15800,0,,PV,2018-02-01,,
,,61135,LSF1,0,,PV,2017-09-01,,
,,61138,0000A,0,,PV,2018-03-01,,
,,61139,MARM2,0,,PV,2018-04-01,,
,,61139,MARM3,1,,PV,2018-04-01,,
,,61139,MARM4,2,,PV,2018-04-01,,
,,61139,MARM5,3,,PV,2018-04-01,,
,,61140,0000D,0,,PV,2017-12-01,,
,,61141,0000F,0,,PV,2017-12-01,,
,,61142,0000H,0,,PV,2018-02-01,,
,,61142,WASE2,1,,PV,2018-02-01,,
,,61142,WASE3,2,,PV,2018-02-01,,
,,61142,WASE4,3,,PV,2018-02-01,,
,,61142,WASE5,4,,PV,2018-02-01,,
61144.0,1,61144,1,0,,GT,2021-04-01,,
,,61145,GM01,0,,IC,2017-06-01,,
,,61145,GM02,1,,IC,2017-06-01,,
,,61145,GM03,2,,IC,2017-06-01,,
,,61152,PV1,0,,PV,2016-04-01,,
,,61153,AT057,0,,FC,2016-06-01,,
,,61154,AT058,0,,FC,2016-09-01,,
,,61155,BT-MT,0,,WT,2018-02-01,,
,,61156,STPAU,0,,PV,2017-08-01,,
,,61157,BOAZF,0,,PV,2017-09-01,,
,,61158,BIZZE,0,,PV,2017-08-01,,
,,61160,MILL1,0,,PV,2015-12-01,,
,,61161,GEN01,0,,WT,2020-07-01,,
,,61162,RBBM,0,,PV,2016-06-01,,
,,61163,ONSE,0,,PV,2016-04-01,,
,,61164,ONSW,0,,PV,2016-04-01,,
,,61165,88029,0,,PV,2017-12-01,,
,,61166,UNIT1,0,,HY,1983-07-01,,
,,61166,UNIT2,1,,HY,1983-07-01,,
,,61168,68SF8,0,,PV,,,2024-11-01
,,61168,61168,1,,BA,,,2024-11-01
,,61172,WAIAN,0,,PV,2017-01-01,,
,,61173,PV,0,,PV,2015-09-01,,
,,61174,ETCS3,0,,PV,2018-03-01,,
,,61174,ETCS4,1,,PV,2018-03-01,,
,,61174,ETCS1,2,,PV,2018-05-01,,
,,61174,ETCS2,3,,PV,2018-05-01,,
,,61175,CPCS1,0,,PV,2017-08-01,,
,,61175,CPCS2,1,,PV,2017-08-01,,
,,61176,FACS1,0,,PV,2018-06-01,,
,,61176,FACS2,1,,PV,2018-06-01,,
,,61176,FACS3,2,,PV,2018-06-01,,
,,61177,GCCS1,0,,PV,2018-10-01,,
,,61177,GCCS2,1,,PV,2018-10-01,,
,,61177,GCCS3,2,,PV,2018-10-01,,
,,61177,GCCS4,3,,PV,2018-10-01,,
,,61177,GCCS5,4,,PV,2018-10-01,,
,,61178,HCCS1,0,,PV,2017-10-01,,
,,61178,HCCS2,1,,PV,2017-10-01,,
,,61178,HCCS3,2,,PV,2017-10-01,,
,,61178,HCCS4,3,,PV,2017-10-01,,
,,61178,HCCS5,4,,PV,2017-10-01,,
,,61179,JCCS1,0,,PV,2018-02-01,,
,,61179,JCCS2,1,,PV,2018-02-01,,
,,61179,JCCS3,2,,PV,2018-02-01,,
,,61179,JCCS4,3,,PV,2018-02-01,,
,,61180,PCCS1,0,,PV,2017-10-01,,
,,61180,PCCS2,1,,PV,2017-10-01,,
,,61181,OACS1,0,,PV,2017-10-01,,
,,61181,OACS2,1,,PV,2017-10-01,,
,,61181,OACS3,2,,PV,2017-10-01,,
,,61181,OACS4,3,,PV,2017-10-01,,
,,61181,OACS5,4,,PV,2017-10-01,,
,,61182,RLCS1,0,,PV,2018-02-01,,
,,61182,RLCS2,1,,PV,2018-02-01,,
,,61182,RLCS3,2,,PV,2018-02-01,,
,,61183,UACS1,0,,PV,2018-03-01,,
,,61183,UACS2,1,,PV,2018-05-01,,
,,61183,UACS3,2,,PV,2018-07-01,,
,,61185,SO147,0,,PV,2016-05-01,,
,,61186,COGEN,0,,IC,2017-04-01,,
,,61186,BATT,1,,BA,,,2023-04-01
,,61187,CENT1,0,,PV,2014-04-01,,
,,61189,GEN1,0,,HY,2015-06-01,,
,,61190,GEN1,0,,HY,2015-06-01,,
,,61191,GEN1,0,,HY,2017-03-01,,
,,61192,PV,0,,PV,2017-12-01,,
,,61193,PV,0,,PV,2016-05-01,,
,,61194,BARK,0,,PV,2017-12-01,,
,,61195,DIXON,0,,PV,2017-08-01,,
,,61196,MILLL,0,,PV,2017-10-01,,
,,61197,PIMA,0,,BA,2017-01-01,,
,,61198,SA-1,0,,PV,2011-01-01,,
,,61199,PV1,0,,PV,2017-05-01,,
,,61200,ORSR2,0,,PV,2020-10-01,,
,,61201,ORSR3,0,,PV,2017-12-01,,
,,61202,MTSG3,0,,PV,2018-11-01,,
,,61203,PV1,0,,PV,2018-01-01,,
,,61204,ALMTS,0,,BA,2021-01-01,,
,,61205,PV1,0,,PV,2017-02-01,,
,,61206,10021,0,,PV,2017-04-01,,
,,61207,UNIT1,0,,HY,1922-11-01,,
,,61207,UNIT2,1,,HY,1922-11-01,,
,,61207,UNIT3,2,,HY,1922-11-01,,
,,61207,UNIT4,3,,HY,1922-11-01,,
,,61208,PV1,0,,PV,2017-05-01,,
,,61209,PV1,0,,PV,2017-12-01,,
,,61210,FLS1,0,,PV,2016-11-01,,
,,61211,PV,0,,PV,2016-12-01,,
,,61212,FTWI,0,,WT,2018-01-01,,
,,61213,GEN,0,1,ST,2019-12-01,,
,,61215,GBWXC,0,,PV,2018-08-01,,
,,61216,GBWXD,0,,PV,2018-08-01,,
,,61217,HY1,0,,HY,2015-06-01,,
,,61218,BROAD,0,,PV,2017-12-01,,
,,61219,KELLY,0,,PV,2018-07-01,,
,,61220,1,0,,PV,2017-04-01,,
,,61221,WT1,0,,WT,2017-07-01,,
,,61222,1,0,,WT,2017-11-01,,
,,61223,CHSF1,0,,PV,2017-07-01,,
,,61224,5400,0,,PV,2011-04-01,,
,,61237,5402,0,,PV,2012-04-01,,
,,61238,GRB1,0,,IC,1997-04-01,,
,,61238,GRB2,1,,IC,1997-04-01,,
,,61238,GRB3,2,,IC,1997-04-01,,
,,61238,GRB4,3,,IC,2008-12-01,,
,,61238,CGTB,4,,GT,2009-05-01,,
,,61238,ANX1,5,,IC,2016-05-01,,
,,61238,ANX2,6,,IC,2016-05-01,,
,,61238,DHK1,7,,IC,2017-11-01,,
,,61238,DHK2,8,,IC,2017-11-01,,
,,61238,DHK3,9,,IC,2017-11-01,,
61241.0,CT1,61241,VC-1,0,,GT,2020-02-01,,
61241.0,CT2,61241,VC-2,1,,GT,2020-02-01,,
61242.0,CT1,61242,VP-1,0,,GT,2019-07-01,,
61242.0,CT2,61242,VP-2,1,,GT,2019-07-01,,
,,61243,5406,0,,PV,2016-01-01,,
,,61244,5404,0,,PV,2016-04-01,,
,,61245,5405,0,,PV,2016-01-01,,
,,61246,ASLF1,0,,PV,2017-09-01,,
,,61247,ASA1,0,,PV,2017-09-01,,
,,61248,INV1R,0,,PV,2011-08-01,,
,,61248,INV2G,1,,PV,2012-06-01,,
,,61249,W5531,0,,PV,2017-03-01,,
,,61250,USPS1,0,,PV,2017-07-01,,
,,61255,HAY02,0,,PV,2017-09-01,,
,,61256,HOF05,0,,PV,2017-09-01,,
,,61257,ZV204,0,,PV,2017-08-01,,
,,61258,ISS35,0,,PV,2017-02-01,,
,,61259,ISS59,0,,PV,2017-02-01,,
,,61260,ISS60,0,,PV,2017-02-01,,
,,61261,RF1,0,,WT,2017-12-01,,
,,61262,STGRT,0,,PV,2018-01-01,,
,,61263,GEN1,0,,IC,2019-06-01,,
,,61263,GEN2,1,,IC,2019-06-01,,
,,61263,GEN3,2,,IC,2019-06-01,,
,,61263,GEN4,3,,IC,2019-06-01,,
,,61263,GEN5,4,,IC,2019-06-01,,
,,61264,ANTX2,0,,PV,2018-12-01,,
,,61265,ADSR3,0,,PV,2019-09-01,,
,,61266,ORME,0,,IC,1997-07-01,2018-08-01,
,,61267,HURR,0,,IC,2004-09-01,,
,,61268,PV1,0,,PV,2017-05-01,,
,,61268,PV2,1,,PV,2019-08-01,,
,,61269,WT1,0,,WT,2018-01-01,,
,,61270,RDDRT,0,,WT,2018-01-01,,
,,61271,18950,0,,PV,2012-01-01,,
,,61272,GHS,0,,PV,2018-06-01,,
,,61274,WISL1,0,,PV,2017-04-01,,
,,61275,WILS2,0,,PV,2017-02-01,,
,,61276,WILS3,0,,PV,2017-04-01,,
,,61277,WILS4,0,,PV,2017-04-01,,
,,61278,WILS5,0,,PV,2017-05-01,,
,,61279,WILS6,0,,PV,2017-05-01,,
,,61280,WILS7,0,,PV,2017-04-01,,
,,61281,BCRSC,0,,PV,2018-09-01,,
,,61282,GEN1,0,,GT,2016-12-01,,
,,61283,GEN1,0,,PV,2015-12-01,,
,,61284,GEN1,0,,PV,2016-11-01,,
,,61287,SF5PV,0,,PV,2018-11-01,,
,,61288,GEN1,0,,PV,2015-12-01,,
,,61289,RBSMT,0,,PV,2017-04-01,,
,,61290,SMSMT,0,,PV,2017-04-01,,
,,61291,GMSMT,0,,PV,2017-04-01,,
,,61292,JAKSN,0,,PV,2017-03-01,,
,,61294,2419,0,,PV,2017-08-01,,
,,61295,2675,0,,PV,2018-03-01,,
,,61296,2529,0,,PV,2018-03-01,,
,,61297,2567,0,,PV,2017-09-01,,
,,61298,2112,0,,PV,2017-09-01,,
,,61299,2599,0,,PV,2017-09-01,,
,,61303,BLUFF,0,,WT,2017-12-01,,
,,61307,2076,0,,PV,2017-04-01,,
,,61308,2696,0,,PV,2017-12-01,,
,,61309,PV1,0,,PV,2017-12-01,,
,,61310,PV1,0,,PV,2017-12-01,,
,,61311,PV1,0,,PV,2017-12-01,,
,,61312,PV1,0,,PV,2017-12-01,,
,,61313,BPU1,0,,PV,2017-09-01,,
,,61314,KERS,0,,PV,2017-08-01,,
,,61315,2196,0,,PV,2017-09-01,,
,,61316,HSF1,0,,PV,2017-11-01,,
,,61318,SOLAR,0,,PV,2021-06-01,,
,,61319,W4885,0,,PV,2015-10-01,,
61322.0,CC1,61322,HPPP1,0,1,CS,2021-10-01,,
,,61323,PGRB5,0,,PV,2017-05-01,,
,,61324,PGRB4,0,,PV,2017-08-01,,
,,61325,PGRB3,0,,PV,2017-08-01,,
,,61326,PGRB2,0,,PV,2017-07-01,,
,,61327,PGRB1,0,,PV,2017-06-01,,
,,61328,TCCS1,0,,PV,2017-12-01,,
,,61328,TCCS2,1,,PV,2017-12-01,,
,,61328,TCCS3,2,,PV,2017-12-01,,
,,61329,QDCS1,0,,PV,2018-03-01,,
,,61329,QDCS2,1,,PV,2018-03-01,,
,,61330,WT1,0,,WT,2017-12-01,,
,,61332,NIKE2,0,,PV,2020-01-01,,
,,61333,OHSA1,0,,PV,2018-11-01,,
,,61334,VRSA1,0,,PV,2018-11-01,,
,,61334,VRSA2,1,,BA,2019-01-01,,
,,61335,GDSMT,0,,PV,2017-09-01,,
,,61336,BESMT,0,,PV,2017-09-01,,
,,61337,MSMT,0,,PV,2017-09-01,,
,,61338,PGRC1,0,,PV,2017-12-01,,
,,61339,GBWXB,0,,PV,2018-12-01,,
,,61340,NGSF1,0,,PV,2017-12-01,,
,,61341,MSBW1,0,,PV,2016-10-01,,
,,61342,MSBW2,0,,PV,2016-11-01,,
,,61343,WT1,0,,WT,2019-11-01,,
,,61344,WT1,0,,WT,2020-03-01,,
,,61345,PV1,0,,PV,2018-08-01,,
,,61346,PV2,0,,PV,2021-04-01,,
,,61346,PV1,1,,PV,2021-10-01,,
,,61347,GEN1,0,,PV,2017-09-01,,
,,61348,W5691,0,,PV,2017-07-01,,
,,61349,W5694,0,,PV,2017-07-01,,
,,61350,SO145,0,,PV,2016-03-01,,
,,61351,GEN1,0,,PV,2017-11-01,,
,,61352,GEN1,0,,PV,2017-12-01,,
,,61353,IVS2,0,,PV,2020-01-01,,
,,61354,STONY,0,,PV,2017-09-01,,
,,61355,HY1,0,,HY,2015-09-01,,
,,61356,W1,0,,WT,2018-09-01,,
,,61356,W2,1,,WT,2018-09-01,,
,,61357,RP1,0,,WT,2017-12-01,,
,,61358,BWI5,0,,PV,2016-12-01,,
,,61359,EWR5,0,,PV,2016-11-01,,
,,61360,EWR6,0,,PV,2016-11-01,,
,,61362,ECBS,0,,BA,2017-11-01,,
,,61363,CSG1,0,,PV,2017-08-01,,
,,61363,CSG2,1,,PV,2017-08-01,,
,,61363,CSG3,2,,PV,2017-08-01,,
,,61363,CSG4,3,,PV,2017-08-01,,
,,61363,CSG5,4,,PV,2017-08-01,,
,,61364,HHB,0,,ST,,,2024-12-01
,,61365,FBES,0,,BA,,,2023-03-01
,,61366,TGES,0,,BA,2021-06-01,,
,,61367,PV1,0,,PV,2017-07-01,,
,,61368,PV1,0,,PV,2018-12-01,,
,,61369,PV1,0,,PV,2018-12-01,,
,,61370,GEN1,0,,PV,2016-12-01,,
,,61371,ASH24,0,,PV,2016-11-01,,
,,61373,BELL,0,,PV,2016-12-01,,
,,61374,PV1,0,,PV,2017-08-01,,
,,61375,PV1,0,,PV,2017-11-01,,
,,61376,CEDR1,0,,PV,2017-06-01,,
,,61377,PATT1,0,,PV,2017-05-01,,
,,61378,4,0,,IC,1971-06-01,,
,,61378,5,1,,IC,1971-06-01,,
,,61378,P,2,,IC,1971-06-01,,
,,61378,1,3,,IC,2017-12-01,,
,,61378,2,4,,IC,2017-12-01,,
,,61378,3,5,,IC,2017-12-01,,
,,61379,DODG1,0,,PV,2017-12-01,,
,,61379,DODG2,1,,PV,2017-12-01,,
,,61379,DODG3,2,,PV,2017-12-01,,
,,61379,DODG4,3,,PV,2017-12-01,,
,,61379,DODG5,4,,PV,2017-12-01,,
,,61380,JOHN1,0,,PV,2018-01-01,,
,,61380,JOHN2,1,,PV,2018-01-01,,
,,61380,JOHN3,2,,PV,2018-01-01,,
,,61380,JOHN4,3,,PV,2018-01-01,,
,,61380,JOHN5,4,,PV,2018-01-01,,
,,61381,KOPP1,0,,PV,2017-11-01,,
,,61381,KOPP2,1,,PV,2017-11-01,,
,,61381,KOPP3,2,,PV,2017-11-01,,
,,61381,KOPP4,3,,PV,2017-11-01,,
,,61381,KOPP5,4,,PV,2017-11-01,,
,,61382,LIND1,0,,PV,2018-04-01,,
,,61382,LIND2,1,,PV,2018-04-01,,
,,61382,LIND3,2,,PV,2018-04-01,,
,,61383,RENG1,0,,PV,2017-11-01,,
,,61383,RENG2,1,,PV,2017-11-01,,
,,61383,RENG3,2,,PV,2017-11-01,,
,,61383,RENG4,3,,PV,2017-11-01,,
,,61383,RENG5,4,,PV,2017-11-01,,
,,61384,STCL1,0,,PV,2018-04-01,,
,,61384,STCL2,1,,PV,2018-04-01,,
,,61384,STCL3,2,,PV,2018-04-01,,
,,61384,STCL4,3,,PV,2018-04-01,,
,,61384,STCL5,4,,PV,2018-04-01,,
,,61385,GM01,0,,IC,2016-08-01,,
,,61385,GM02,1,,IC,2016-08-01,,
,,61385,GM03,2,,IC,2016-08-01,,
,,61386,GM01,0,,IC,2016-06-01,,
,,61386,GM02,1,,IC,2016-06-01,,
,,61386,GM03,2,,IC,2016-06-01,,
,,61387,GM01,0,,IC,2016-09-01,,
,,61387,GM02,1,,IC,2016-09-01,,
,,61387,GM03,2,,IC,2016-09-01,,
,,61387,GM04,3,,IC,2016-09-01,,
,,61387,GM05,4,,IC,2016-09-01,,
,,61388,PV1,0,,PV,2017-05-01,,
,,61389,PV1,0,,PV,2017-06-01,,
,,61391,M1,0,,IC,2019-03-01,,
,,61391,M2,1,,IC,2019-03-01,,
,,61391,M3,2,,IC,2019-03-01,,
,,61392,K1,0,,IC,2019-03-01,,
,,61392,K2,1,,IC,2019-03-01,,
,,61392,K3,2,,IC,2019-03-01,,
,,61392,K4,3,,IC,2019-03-01,,
,,61392,K5,4,,IC,2019-03-01,,
,,61392,K6,5,,IC,2019-03-01,,
,,61392,K7,6,,IC,2019-03-01,,
,,61397,PV1,0,,PV,2017-12-01,,
,,61398,S1980,0,,PV,2016-12-01,,
,,61399,DU183,0,,PV,2017-12-01,,
,,61402,FOARD,0,,WT,2019-09-01,,
,,61403,1,0,,PV,2017-01-01,,
,,61404,1,0,,PV,2017-11-01,,
,,61405,1,0,,PV,2017-09-01,,
,,61406,ESSEX,0,,PV,2017-12-01,,
,,61407,CTNWD,0,,WT,2017-11-01,,
,,61408,B1000,0,,PV,2016-12-01,,
,,61409,GEN1,0,,PV,2017-12-01,,
,,61410,GEN1,0,,PV,2017-12-01,,
,,61411,GEN1,0,,PV,2017-12-01,,
,,61412,LATSC,0,,PV,2018-12-01,,
,,61413,GEN1,0,,IC,1993-07-01,,
,,61413,GEN2,1,,IC,2005-03-01,,
,,61413,GEN3,2,,IC,2014-02-01,,
,,61413,GEN4,3,,IC,2019-01-01,,
,,61414,GEN1,0,,IC,2005-09-01,,
,,61414,GEN2,1,,IC,2005-09-01,,
,,61414,GEN3,2,,IC,2005-09-01,,
,,61414,GEN4,3,,IC,2005-09-01,,
,,61414,GEN5,4,,IC,2008-08-01,,
,,61414,GEN6,5,,IC,2008-08-01,,
,,61415,CS1,0,,PV,2016-12-01,,
,,61416,AP1,0,,IC,1970-06-01,,
,,61416,AP2,1,,IC,1970-06-01,,
,,61416,AP3,2,,IC,1970-06-01,,
,,61416,AP4,3,,IC,1970-06-01,,
,,61416,GP7,4,,IC,1988-06-01,,
,,61416,EB10,5,,IC,1996-06-01,,
,,61416,EB11,6,,IC,1996-06-01,,
,,61416,AP5,7,,IC,1997-10-01,,
,,61416,AP6,8,,IC,1997-10-01,,
,,61416,GP8,9,,IC,1998-06-01,,
,,61416,CAM12,10,,IC,2007-06-01,,
,,61416,GP9,11,,IC,2011-05-01,2021-12-01,
,,61416,HES13,12,,IC,2012-06-01,,
,,61416,HES14,13,,IC,2012-06-01,,
,,61416,FPA15,14,,IC,2014-05-01,,
,,61416,5EAST,15,,IC,2022-01-01,,
,,61417,GCWF,0,,WT,2019-09-01,,
,,61418,VAL1,0,,PV,2017-09-01,,
,,61419,OTP,0,,PV,2017-09-01,,
,,61420,MRCD1,0,,PV,2018-04-01,,
,,61421,MDRA1,0,,PV,2017-12-01,,
,,61422,PV1,0,,PV,2017-12-01,,
,,61423,PV1,0,,PV,2018-01-01,,
,,61424,PV1,0,,PV,2018-03-01,,
,,61425,COYCS,0,,PV,2017-10-01,,
,,61426,PV1,0,,PV,2018-01-01,,
,,61427,PV1,0,,PV,2017-12-01,,
,,61428,PV1,0,,PV,2018-01-01,,
,,61429,12344,0,,PV,2018-09-01,,
,,61430,PV6,0,,PV,2017-12-01,,
,,61431,BCNB1,0,,BA,2018-10-01,,
,,61432,SCCU1,0,,PV,2019-02-01,,
,,61433,SCNM1,0,,PV,2018-06-01,,
,,61434,SCSP1,0,,PV,2018-06-01,,
,,61435,AMPCW,0,,PV,2018-02-01,,
,,61436,AMPO3,0,,PV,2018-02-01,,
,,61437,AMPVS,0,,PV,2018-01-01,,
,,61438,AMPJC,0,,PV,2018-02-01,,
,,61439,PANPV,0,,PV,2017-05-01,,
,,61439,PANBS,1,,BA,2017-08-01,,
,,61441,GPDB1,0,,PV,2017-08-01,,
,,61442,WTG1,0,,WT,2018-08-01,,
,,61443,WTG1,0,,WT,2019-04-01,,
,,61444,WTG1,0,,WT,2018-08-01,,
,,61445,PV1,0,,PV,2018-03-01,,
,,61446,PV2,0,,PV,,,2023-05-01
,,61447,PV3,0,,PV,,,2023-05-01
,,61448,PV4,0,,PV,,,2023-05-01
,,61449,PV5,0,,PV,,,2023-05-01
,,61450,FSF1,0,,PV,2018-09-01,,
,,61451,NORTH,0,,PV,2017-12-01,,
,,61452,WATER,0,,PV,2017-11-01,,
,,61453,42278,0,,PV,2017-11-01,,
,,61453,42279,1,,PV,2017-11-01,,
,,61453,42280,2,,PV,2017-11-01,,
,,61453,42281,3,,PV,2017-11-01,,
,,61453,42282,4,,PV,2017-11-01,,
,,61454,42286,0,,PV,2017-11-01,,
,,61454,42287,1,,PV,2017-11-01,,
,,61454,42288,2,,PV,2017-11-01,,
,,61455,42292,0,,PV,2017-11-01,,
,,61455,42294,1,,PV,2017-11-01,,
,,61455,42295,2,,PV,2017-11-01,,
,,61455,42296,3,,PV,2017-11-01,,
,,61455,42297,4,,PV,2017-11-01,,
,,61456,41620,0,,PV,2017-11-01,,
,,61456,41621,1,,PV,2017-11-01,,
,,61456,41622,2,,PV,2017-11-01,,
,,61457,PALM,0,,PV,2017-12-01,,
,,61458,MARTN,0,,PV,2017-12-01,,
,,61459,PV1,0,,PV,2017-11-01,,
,,61460,MEW1,0,,PV,2017-01-01,,
,,61461,NSS01,0,,PV,2018-12-01,,
,,61462,PV1,0,,PV,2017-11-01,,
,,61463,VBERG,0,,PV,2017-12-01,,
,,61464,G-1,0,,IC,2011-06-01,,
,,61464,G-2,1,,IC,2011-06-01,,
,,61464,G-3,2,,IC,2011-06-01,,
,,61464,G-4,3,,IC,2011-06-01,,
,,61464,G-5,4,,IC,2011-06-01,,
,,61464,G-6,5,,IC,2011-06-01,,
,,61465,BWI2,0,,PV,2017-02-01,,
,,61466,EWR9,0,,PV,2017-08-01,,
,,61467,LXNE1,0,,PV,2017-05-01,,
,,61468,GPVP1,0,,PV,2017-08-01,,
,,61469,LIC01,0,,PV,2018-07-01,,
,,61470,CFM11,0,,PV,2018-07-01,,
,,61471,CFM31,0,,PV,2018-07-01,,
,,61472,ANTO2,0,,PV,2017-08-01,,
,,61473,BA1,0,,BA,2015-12-01,,
,,61473,HWVHS,1,,PV,2015-12-01,,
,,61474,G-1,0,,IC,2007-10-01,,
,,61474,G-2,1,,IC,2007-10-01,,
,,61474,G-3,2,,IC,2007-10-01,,
,,61474,G-4,3,,IC,2007-10-01,,
,,61475,G-1,0,,IC,2000-01-01,,
,,61475,G-2,1,,IC,2000-01-01,,
,,61475,G-3,2,,IC,2000-01-01,,
,,61475,G-4,3,,IC,2000-01-01,,
,,61475,G-5,4,,IC,2000-01-01,,
,,61476,G-1,0,,IC,2010-05-01,,
,,61476,G-2,1,,IC,2010-05-01,,
,,61476,G-3,2,,IC,2010-05-01,,
,,61476,G-4,3,,IC,2010-05-01,,
,,61476,G-5,4,,IC,2010-05-01,,
,,61478,FELY1,0,,PV,2018-09-01,,
,,61478,FELY2,1,,PV,2018-09-01,,
,,61478,FELY3,2,,PV,2018-09-01,,
,,61478,FELY4,3,,PV,2018-09-01,,
,,61478,FELY5,4,,PV,2018-09-01,,
,,61482,G-1,0,,IC,2015-08-01,,
,,61482,G-10,1,,IC,2015-08-01,,
,,61482,G-2,2,,IC,2015-08-01,,
,,61482,G-3,3,,IC,2015-08-01,,
,,61482,G-4,4,,IC,2015-08-01,,
,,61482,G-5,5,,IC,2015-08-01,,
,,61482,G-6,6,,IC,2015-08-01,,
,,61482,G-7,7,,IC,2015-08-01,,
,,61482,G-8,8,,IC,2015-08-01,,
,,61482,G-9,9,,IC,2015-08-01,,
,,61482,G-11,10,,IC,2015-08-01,,
,,61482,G-12,11,,IC,2015-08-01,,
,,61482,S-13,12,,IC,2015-08-01,,
,,61483,CTGR1,0,,PV,2018-03-01,,
,,61483,CTGR2,1,,PV,2018-03-01,,
,,61483,CTGR3,2,,PV,2018-03-01,,
,,61483,CTGR4,3,,PV,2018-03-01,,
,,61483,CTGR5,4,,PV,2018-03-01,,
,,61484,FOX1,0,,PV,2018-03-01,,
,,61484,FOX2,1,,PV,2018-03-01,,
,,61484,FOX3,2,,PV,2018-03-01,,
,,61484,FOX4,3,,PV,2018-03-01,,
